filename,width,height,class,xmin,ymin,xmax,ymax
1(65).jpg,640,368,Platform,211,223,348,342
1(66).jpg,640,368,Platform,190,184,344,319
1(67).jpg,640,368,Platform,165,143,352,300
1(68).jpg,640,368,Platform,142,98,369,292
1(69).jpg,640,368,Platform,150,80,431,319
1(70).jpg,640,368,Platform,172,75,502,336
1(71).jpg,640,368,Platform,174,75,568,347
1(72).jpg,640,368,Platform,145,69,624,356
1(73).jpg,640,368,Platform,129,55,640,363
1(74).jpg,640,368,Platform,106,59,632,368
1(75).jpg,640,368,Platform,119,63,640,351
1(76).jpg,640,368,Platform,169,93,632,341
1(77).jpg,640,368,Platform,172,125,611,361
1(78).jpg,640,368,Platform,181,124,589,362
1(79).jpg,640,368,Platform,187,114,582,330
1(80).jpg,640,368,Platform,191,63,625,317
1(81).jpg,640,368,Platform,132,71,640,330
1(82).jpg,640,368,Platform,87,76,630,362
1(83).jpg,640,368,Platform,26,100,581,368
1(84).jpg,640,368,Platform,104,144,557,368
1(85).jpg,640,368,Platform,6,124,640,366
1(86).jpg,640,368,Platform,1,161,633,368
1(87).jpg,640,368,Platform,1,153,630,368
1(88).jpg,640,368,Platform,3,168,640,366
1(89).jpg,640,368,Platform,66,164,582,368
1(90).jpg,640,368,Platform,114,187,484,368
1(91).jpg,640,368,Platform,163,179,449,368
1(92).jpg,640,368,Platform,181,174,412,361
1(93).jpg,640,368,Platform,168,174,383,364
1(94).jpg,640,368,Platform,145,167,363,354
1(95).jpg,640,368,Platform,122,177,322,361
1(96).jpg,640,368,Platform,114,194,298,368
